Series Name,Series Code,Country Name,Country Code,1990 [YR1990],2000 [YR2000],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Andorra,AND,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Antigua and Barbuda,ATG,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Aruba,ABW,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Australia,AUS,52.3199996948242,54.6230010986328,58.7060012817383,58.9519996643066,58.826000213623,58.7070007324219,58.648998260498,59.0660018920898,59.2470016479492,59.693000793457,59.6450004577637,59.5909996032715
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Austria,AUT,43.4329986572266,48.943000793457,53.5069999694824,53.8390007019043,54.3370018005371,54.5989990234375,54.5620002746582,54.5359992980957,54.9459991455078,54.8689994812012,54.826000213623,54.7459983825684
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Bahamas, The",BHS,64.8330001831055,69.0429992675781,68.7429962158203,68.5550003051758,68.6169967651367,68.4369964599609,68.1800003051758,67.7440032958984,67.5309982299805,67.5270004272461,67.568000793457,67.5400009155273
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Bahrain,BHR,29.1879997253418,34.7760009765625,43.7630004882813,43.0040016174316,43.2029991149902,43.4049987792969,43.6150016784668,43.8009986877441,44.0110015869141,44.3520011901855,44.4729995727539,44.6129989624023
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Barbados,BRB,61.265998840332,63.1889991760254,63.492000579834,63.2879981994629,62.0610008239746,63.2309989929199,61.8559989929199,61.8600006103516,62.568000793457,62.234001159668,61.8940010070801,61.5279998779297
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Belgium,BEL,36.5589981079102,43.5699996948242,47.4889984130859,46.8050003051758,46.8889999389648,47.5940017700195,48.0110015869141,48.023998260498,47.765998840332,47.8919982910156,47.8889999389648,47.867000579834
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Bermuda,BMU,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,British Virgin Islands,VGB,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Brunei Darussalam,BRN,45.935001373291,55.8390007019043,56.9280014038086,57.1910018920898,57.4160003662109,57.6180000305176,57.810001373291,58,58.1879997253418,58.3619995117188,58.2200012207031,58.0719985961914
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Canada,CAN,57.8860015869141,58.648998260498,61.8580017089844,61.601001739502,61.6119995117188,61.6839981079102,61.0870018005371,60.7700004577637,60.806999206543,61.015998840332,60.8460006713867,60.6580009460449
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Cayman Islands,CYM,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Channel Islands,CHI,46.0219993591309,49.398998260498,50.3079986572266,49.1059989929199,49.1129989624023,49.2229995727539,49.6599998474121,49.8549995422363,49.9440002441406,49.8950004577637,49.6349983215332,49.3810005187988
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Chile,CHL,34.2840003967285,38.3310012817383,47.056999206543,48.9449996948242,49.1549987792969,49.5660018920898,50.1310005187988,50.109001159668,50.351001739502,50.9099998474121,51.0309982299805,51.132999420166
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Croatia,HRV,47.3320007324219,45.3170013427734,46.193000793457,44.6259994506836,44.5559997558594,44.6119995117188,46.5060005187988,46.9900016784668,45.556999206543,45.8089981079102,45.7249984741211,45.6199989318848
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Curacao,CUW,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Cyprus,CYP,46.2550010681152,49.6389999389648,57.6269989013672,56.8079986572266,56.181999206543,56.2700004577637,57.8190002441406,57.882999420166,56.9949989318848,57.257999420166,57.2449989318848,57.2000007629395
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Czech Republic,CZE,51.9819984436035,51.6300010681152,49.2319984436035,49.4309997558594,50.0670013427734,50.9869995117188,50.9679985046387,51.4220008850098,52.064998626709,52.5369987487793,52.4420013427734,52.3339996337891
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Denmark,DNK,61.0470008850098,60.0499992370605,59.798999786377,59.6300010681152,59.1069984436035,58.5859985351563,58.0099983215332,57.7080001831055,59.3120002746582,58.1020011901855,58.0460014343262,57.9889984130859
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Estonia,EST,54.923999786377,52.6119995117188,55.0229988098145,55.560001373291,55.3600006103516,55.3380012512207,54.5900001525879,55.9910011291504,56.4720001220703,57.1380004882813,56.951000213623,56.7360000610352
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Faroe Islands,FRO,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Finland,FIN,58.976001739502,56.1870002746582,56.0260009765625,55.8129997253418,55.9459991455078,55.5,55.5050010681152,55.5209999084473,54.9560012817383,55.1599998474121,55.0050010681152,54.8549995422363
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,France,FRA,46.3289985656738,48.6049995422363,50.9230003356934,50.7729988098145,50.9329986572266,51.0810012817383,50.8330001831055,50.7290000915527,50.6759986877441,50.4379997253418,50.3390007019043,50.2490005493164
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,French Polynesia,PYF,47.5120010375977,47.8880004882813,48.2000007629395,48.507999420166,48.7890014648438,48.6440010070801,48.4459991455078,48.2070007324219,47.9609985351563,47.7070007324219,47.5509986877441,47.3979988098145
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Germany,DEU,45.2280006408691,49.064998626709,52.7890014648438,53.6580009460449,53.7039985656738,54.3089981079102,54.5139999389648,54.6059989929199,54.9599990844727,55.2120018005371,55.2490005493164,55.2680015563965
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Gibraltar,GIB,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Greece,GRC,36.0579986572266,40.8499984741211,44.7490005493164,44.5699996948242,44.8759994506836,44.7210006713867,44.851001739502,45.476001739502,45.7019996643066,45.4480018615723,45.2779998779297,45.0800018310547
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Greenland,GRL,..,..,..,..,..,..,..,..,..,..,..,..
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Guam,GUM,58.560001373291,57.5979995727539,54.7229995727539,54.4679985046387,54.2770004272461,54.0200004577637,53.7540016174316,53.4949989318848,53.2540016174316,52.9879989624023,52.7459983825684,52.5089988708496
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Hong Kong SAR, China",HKG,47.3629989624023,49.5870018005371,51.3930015563965,52.382999420166,52.9790000915527,53.9609985351563,54.0340003967285,54.2389984130859,54.2130012512207,54.2700004577637,54.0589981079102,53.806999206543
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Hungary,HUN,47.0940017700195,41.1100006103516,43.7760009765625,43.9029998779297,44.8019981384277,44.9080009460449,46.2820014953613,47.2509994506836,47.9630012512207,48.265998840332,48.2830009460449,48.3190002441406
