Series Name,Series Code,Country Name,Country Code,1990 [YR1990],2000 [YR2000],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Afghanistan,AFG,43.1150016784668,42.273998260498,42.7350006103516,43.3279991149902,44.117000579834,45.0390014648438,46.0169982910156,47.0009994506836,47.765998840332,48.4739990234375,48.6599998474121,48.8489990234375
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Benin,BEN,57.326000213623,63.9290008544922,69.2239990234375,68.088996887207,68.2070007324219,68.3519973754883,68.5120010375977,68.6800003051758,68.8359985351563,69.0169982910156,69.1760025024414,69.3349990844727
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Burkina Faso,BFA,76.2929992675781,68.0260009765625,59.7179985046387,59.3409996032715,58.9710006713867,58.6069984436035,58.2490005493164,58.3759994506836,58.4970016479492,58.6269989013672,58.4620018005371,58.2919998168945
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Burundi,BDI,90.7839965820313,84.3320007324219,80.3499984741211,80.1119995117188,79.9179992675781,79.7480010986328,79.5739974975586,79.8440017700195,80.0790023803711,80.286003112793,80.3489990234375,80.3639984130859
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Central African Republic,CAF,65.6809997558594,65.8970031738281,65.6630020141602,65.5059967041016,65.3219985961914,65.0559997558594,64.838996887207,64.625,64.6910018920898,64.7910003662109,64.7239990234375,64.6669998168945
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Chad,TCD,65.1060028076172,64.0759963989258,64.0879974365234,64.1269989013672,64.1989974975586,64.2900009155273,64.4020004272461,64.5279998779297,64.6070022583008,64.7119979858398,64.7559967041016,64.8050003051758
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Congo, Dem. Rep.",COD,71.1729965209961,70.6389999389648,63.9230003356934,62.5379981994629,61.1319999694824,61.1160011291504,61.117000579834,61.1300010681152,61.109001159668,61.1160011291504,60.8320007324219,60.5460014343262
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Eritrea,ERI,72.8349990844727,71.7760009765625,73.5479965209961,73.6439971923828,73.7200012207031,73.7760009765625,73.8160018920898,73.8460006713867,73.9759979248047,74.0979995727539,74.1380004882813,74.1729965209961
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,Ethiopia,ETH,66.5719985961914,71.0719985961914,73.8119964599609,73.6940002441406,73.5780029296875,73.4690017700195,73.6259994506836,73.7880020141602,73.9380035400391,74.1070022583008,74.2360000610352,74.3720016479492
"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,"Gambia, The",GMB,45.2980003356934,46.7130012512207,50.257999420166,50.5709991455078,50.8639984130859,50.9749984741211,51.1189994812012,51.3059997558594,51.4259986877441,51.6040000915527,51.7280006408691,51.8499984741211
